"username","workspace_title","api_token_name","usage_duration_in_ms","usage_started_at","service_name","service_cost_per_ms"
"jomart013@gmail.com","My App","production","38","2023-07-01 12:31:48","Service #1","015015jomart"
"demo1","My App","production","36","2023-07-02 01:43:17","Service #1","0.001500"
"demo1","My App","production","38","2023-07-02 12:36:12","Service #1","0.001500"
"demo1","My App","production","36","2023-07-03 01:54:02","Service #1","0.001500"
"demo1","My App","production","38","2023-07-03 08:34:24","Service #1","0.001500"
"demo1","My App","production","39","2023-07-03 19:21:00","Service #1","0.001500"
"demo1","My App","production","39","2023-07-04 00:52:59","Service #1","0.001500"
"demo1","My App","production","36","2023-07-04 14:54:21","Service #1","0.001500"
"demo1","My App","production","39","2023-07-04 18:25:28","Service #1","0.001500"
"demo1","My App","production","38","2023-07-05 09:47:05","Service #1","0.001500"
"demo1","My App","production","37","2023-07-05 10:45:33","Service #1","0.001500"
